图书分类,图书名字,图书信息,图书评论数,图书内容
豆瓣图书标签: 励志,你自以为的极限，只是别人的起点,特立独行的猫 / 武汉出版社 / 2017-4 / 39.80,(211人评价),"百万级畅销书作家写给千万年轻人的自我突破之书！
《你自以为的极限，只是别人的起点》，国内超级畅销书作家特立独行的猫为千万渴望成长的年轻人量身打造的自我提升的..."
豆瓣图书标签: 励志,异类,[美] 马尔科姆·格拉德威尔 / 季丽娜 / 中信出版社 / 2009-6 / 26.00,(9920人评价),"在《异类》一书中，作家格拉德威尔对社会中那些成功人士进行的分析，让读者看到了一连串颇感意外的统计结果：
英超联赛大部分球员都在9月至11月出生；
比尔·盖茨..."
豆瓣图书标签: 励志,活法,（日）稻盛和夫 / 周庆玲 / 东方出版社 / 2005-03 / 24.00元,(7059人评价),《活法》，作者稻盛和夫是日本战后经济的传奇，除每一个人的人生活法之外，企业和国家，甚至社会、全人类的生存之道也包括在《活法》所阐述的范围之内。为什么这样说呢...
豆瓣图书标签: 励志,秘密,[澳] 朗达·拜恩 / 谢明宪 / 中国城市出版社 / 2008-11 / 32.00,(27518人评价),《The Secret 秘密》是一本心灵励志书。本书作者朗达·拜恩是澳大利亚电视工作者，有一年，父亲突然去世、工作遭遇瓶颈、家庭关系也陷入僵局，就在人生跌至...
豆瓣图书标签: 励志,你不用假装过得很好,钱饭饭 / 古吴轩出版社 / 2017-6-1 / 36.00,(57人评价),"你不用假装过得很好，这个世界上没有几个人真的在乎你。
当你想到了以前，那些历历在目的人，除了三两亲友还在关注你的眼神，唯有默默的你独自面对世间喧嚣。
那些你..."
﻿豆瓣图书标签: 心理,社会心理学,[美] 戴维·迈尔斯 / 张智勇、乐国安、侯玉波 等 / 人民邮电出版社 / 2006-1 / 68.00元,(10115人评价),"《社会心理学》这本书被美国700多所大学或学院的心理系所采用，是这一领域的主导教材，已经成为评价其他教材的标准。
这本书将基础研究与实践应用完美地结合在一起..."
豆瓣图书标签: 心理,心理学与生活,[美] 理查德·格里格、菲利普·津巴多 / 王垒、王甦 等 / 人民邮电出版社 / 2003-10 / 88.00元,(11861人评价),《心理学与生活》是美国斯坦福大学多年来使用的教材，也是在美国许多大学里推广使用的经典教材，被ETS推荐为GRE心理学专项考试的主要参考用书，还是被许多国家大...
豆瓣图书标签: 心理,少有人走的路,[美] M·斯科特·派克 / 于海生 / 吉林文史出版社 / 2007-1 / 26.00元,(54560人评价),这本书处处透露出沟通与理解的意味，它跨越时代限制，帮助我们探索爱的本质，引导我们过上崭新，宁静而丰富的生活；它帮助我们学习爱，也学习独立；它教诲我们成为更称...
豆瓣图书标签: 心理,冷暴力,[法] 玛丽-弗朗斯·伊里戈扬 / 顾淑馨 / 后浪丨江西人民出版社 / 2017-7 / 38.00元,(510人评价),"畅销法国20年的心理学经典
...................
※编辑推荐※
☆ 盘踞法国畅销榜50周，被译为24种语言；
☆ 首次全面探讨人际关系中的..."
豆瓣图书标签: 心理,沟通的艺术（插图修订第14版）,[美]罗纳德·B·阿德勒、拉塞尔·F·普罗科特 / 黄素菲、李恩 / 世界图书出版公司·后浪出版公司 / 2015-1 / 68.00元,(2728人评价),"你是否说话过于直白不讲情面？
你是否说话过于委婉达不到目标？
你又是否因为不善沟通备感挫折？
从三个层面教你养成既有效又适当的沟通方式
•看入人里之沟通者
..."
豆瓣图书标签: 心理,自控力,[美]  凯利·麦格尼格尔 / 王岑卉 / 文化发展出版社(原印刷工业出版社) / 2012-8 / 39.80元,(19223人评价),《自控力》内容简介：作为一名健康心理学家，凯利•麦格尼格尔博士的工作就是帮助人们管理压力，并在生活中做出积极的改变。多年来，通过观察学生们是如何控制选择的，...
豆瓣图书标签: 心理,亲密关系,[美] 莎伦·布雷姆、丹尼尔·珀尔曼、罗兰·米勒、苏珊·坎贝尔 / 郭辉、肖斌 / 人民邮电出版社 / 2005-10 / 49.00元,(2571人评价),本书探究了长期以来诗人、剧作家、哲学家，乃至医学家对亲密关系的理解和论断。由于数千年来科学家对亲密关系研究的忽视，当通俗心理学占据了关系学的主导地位时，人们...
豆瓣图书标签: 心理,社会性动物,Elliot Aronson / 邢占军 / 华东师范大学出版社 / 2007-12 / 45.00元,(4394人评价),《社会性动物》是“美国社会心理学的《圣经》”（Revue des Questions Scientifiques的评价），“仍然是最好的……是一部杰作”（C...
豆瓣图书标签: 心理,影响力,[美] 罗伯特·西奥迪尼 / 陈叙 / 中国人民大学出版社 / 2006-5 / 45.00元,(23542人评价),政治家运用影响力来赢得选举，商人运用影响力来兜售商品，推销员运用影响力诱惑你乖乖地把金钱捧上。即使你的朋友和家人，不知不觉之间，也会把影响力用到你的身上。但...
豆瓣图书标签: 心理,爱的艺术,[美] 艾·弗洛姆 / 李健鸣 / 上海译文出版社 / 2008-4 / 15.00元,(14847人评价),《爱的艺术》是德裔美籍心理学家和哲学家、法兰克福学派重要成员艾里希-弗洛姆最著名的作品，自1956年出版至今已被翻译成32种文字，在全世界畅销不衰，被誉为当...
豆瓣图书标签: 心理,乌合之众,(法)古斯塔夫.勒庞 / 冯克利 / 中央编译出版社 / 1998-01 / 16.00元,(33658人评价),古斯塔夫・勒庞 Gustave Le Bon(1841-1931) 法国著名社会心理学家。他自1894年始，写下一系列社会心理学著作，以本书最为著名；在社会...
豆瓣图书标签: 心理,天才在左 疯子在右,高铭 / 武汉大学出版社 / 2010-2 / 29.80元,(89639人评价),本书以访谈录的形式记载了生活在另一个角落的人群（精神病患者、心理障碍者等边缘人）深刻、视角独特的所思所想，让人们可以了解到疯子抑或天才真正的内心世界。此书是...
豆瓣图书标签: 心理,非暴力沟通,[美] 马歇尔·卢森堡 / 阮胤华 / 华夏出版社 / 2009-1 / 29.00元,(6041人评价),作为一个遵纪守法的好人，也许我们从来没有想过和“暴力”扯上关系。不过如果稍微留意一下现实生活中的谈话方式，并且用心体会各种谈话方式给我们的不同感受，我们一定...
豆瓣图书标签: 心理,哈佛商学院谈判课,[美] 迪帕克·马哈拉 / 李欣 / 湖南文艺出版社 / 2017-6 / 38.00元,(131人评价),"在本书中，哈佛商学院教授、谈判专家迪帕克·马哈拉（Deepak Malhotra）展示了如何解决最艰难的谈判问题，在看似不可能的情况下获得成功。
书中提出了..."
豆瓣图书标签: 心理,24个比利,[美] 丹尼尔·凯斯 / 邢世阳 / 湖岸出版/外语教学与研究出版社 / 2015-6-30 / 39.00元,(11002人评价),1977年，美国俄亥俄州连续强暴案嫌犯比利‧米利根被警方逮捕，但是他对自己犯下的罪行居然毫无记忆。事实上，在他体内总共有24个人格存在，这些人格不仅在性格上...
豆瓣图书标签: 心理,进化心理学,David M.Buss / 熊哲宏 / 华东师范大学出版社 / 2007-6 / 49.80元,(2496人评价),《进化心理学:心理的新科学》(第2版)正是关于这方面研究独有的著作。本书选题具有前沿性，涉及多学科，资料少，难度大，对拓展我国心理学研究和理论视野，建构活生...
豆瓣图书标签: 心理,逃避自由,[美] 埃里希·弗罗姆 / 刘林海 / 国际文化出版公司 / 2002-8 / 22.00元,(2906人评价),精神分析学说是奥地利精神病医生、心理学家弗洛伊德在20世纪初创立的。弗洛伊德最初是作为神经病学家和精神科医生来从事研究的。其研究对象主要是歇斯底里症患者。他...
豆瓣图书标签: 心理,对伪心理学说不,基思•斯坦诺维奇 / 窦东徽、刘肖岑 / 人民邮电出版社 / 2012-1-1 / 28.00元,(2410人评价),"《对""伪心理学""说不》第1版出版于1983年，20多年来一直被奉为心理学入门经典，在全球顶尖大学中享有盛誉，现在呈现在读者面前的是第8版。这本书并不同于一般..."
豆瓣图书标签: 心理,我们时代的神经症人格,卡伦·霍尼 / 冯川 / 译林出版社 / 2011-5 / 18.00元,(1417人评价),《我们时代的神经症人格》是作者的代表作，全面分析了现代人的病态心理和变态人格。作者认为，我们每个人的内心时刻处于各种矛盾与冲突之中，而最主要的冲突就是我们都...
豆瓣图书标签: 心理,为什么学生不喜欢上学?,(美) 威廉厄姆 (Willingham.D.T.) . 著 / 赵萌. / 江苏教育出版社 / 2010-5 / 26.00元,(414人评价),《为什么学生不喜欢上学?》一书，是美国弗吉尼亚大学心理学教授威林厄姆的重要著作，是一本深受学生和教师欢迎的教育心理学著作。他用认知心理学的原理，详细分析了学...
﻿豆瓣图书标签: 摄影,永恒的时光之旅,[日] 星野道夫 / 游韵馨 / 广西师范大学出版社 / 2016-1 / 79.00元,(704人评价),《永恒的时光之旅》收录星野道夫未公开摄影作品及西伯利亚绝笔日记 ，是对星野道夫史诗般摄影生涯的回顾和致敬。星野道夫用镜头扑捉自然的至美和生命的脆弱与坚强，用...
豆瓣图书标签: 摄影,荒野之歌,[英] 罗莎蒙德·基德曼·考克斯 / 钱卫 / 后浪丨北京联合出版公司 / 2017-7 / 180.00元,(82人评价),本书呈现的是野生生物摄影中的顶尖之作，它们来自十位自然摄影大师。每位摄影师都曾赢得国际野生生物摄影年赛（Wildlife Photographer of t...
豆瓣图书标签: 摄影,美国纽约摄影学院摄影教材（上）,美国纽约摄影学院 / 李之聪/李孝贤/魏学礼/俞士忠 / 中国摄影出版社 / 2000-03 / 90.00,(9079人评价),"上册
引言
第一单元
第1课 摄影家的眼力
1.1 摄影家的眼力
1.2 好照片要有主题
1.3 一幅好照片要有一个能吸引注意力的主体
1.4 好照片画面要..."
豆瓣图书标签: 摄影,決鬥寫真論,中平卓馬、篠山紀信 / 黃亞紀 / 臉譜 / 2013-8-3 / 450元台币,(132人评价),"充滿70年代熱情的「夢幻名著」 研究日本戰後寫真史必讀經典
什麼是攝影？什麼是拍照？什麼是攝影家？
活躍於攝影最前線的兩位鬼才
日本女體寫真第一人篠山紀信╳..."
豆瓣图书标签: 摄影,摄影构图学,【美】本·克来门茨、大卫·罗森菲尔德 / 姜雯、林少忠 / 长城出版社 / 1983-1,(1090人评价),这本书看似年代久远，但在当时是最全面和系统的佳作，特别是为了培养摄影者敏锐的观察能力和提高其审美能力，作者提出的多种实验手段和训练方法，更是匠心独造。读者如...
豆瓣图书标签: 摄影,火车上的中国人,王福春 / 上海锦绣文章出版社 / 2007-7 / 32.00元,(444人评价),《火车上的中国人》主要内容：火车和我们中国人的关系很密切。火车是临时的大家庭，是流动的小社会，它浓缩了人生百态：身穿各种流行时装的青年男女乃至小狗小猫堂而皇...
豆瓣图书标签: 摄影,摄影师,[法]埃曼努埃尔·吉贝尔(编绘)、[法]迪迪埃·勒费伍尔(摄/口述)、[法]弗雷德里克·勒梅西埃(绘) / 余轶 / 北京联合出版公司·后浪出版公司 / 2016-10 / 188.00元,(205人评价),"一场封存了20年的人道之旅与战时回忆
还原给你一个真实的阿富汗
首部摄影与漫画结合的纪实文学
为你讲述那被遗忘的民族与历史
摄影与漫画史无前例的艺术结合
回..."
豆瓣图书标签: 摄影,论摄影,[美] 苏珊·桑塔格 / 黄灿然 / 上海译文出版社 / 2008-1 / 22.00元,(3311人评价),《论摄影》不仅是一本论述摄影者的经典著作，而且是一本论述广泛意义上的现代文化的经典著作。它不是一本专业著作，书中也没有多少摄影术语，尽管有志于摄影者，应人手...
豆瓣图书标签: 摄影,被人遗忘的人：中国精神病人生存状况,吕楠 / 中国图书出版社 / 2008 / 288元,(926人评价),"《被遗忘的人》1989－1990年
吕楠的三部曲之旅是从拍摄精神病院起步的，从1989年开始，吕楠前后走访了38家精神病院和上百个患者家庭。每拍摄一个精神病..."
豆瓣图书标签: 摄影,Photoshop修色圣典,马古利斯 / 邓力文、毛晓燕 / 人民邮电出版社 / 2009-8-1 / 158.00元,(251人评价),本书是Photoshop名人堂之一的Dan Margulis最具影响力的著作“修色圣典”系列丛书的收关之作，不仅保留了4本前著的精华，更提出了更多崭新的概念...
豆瓣图书标签: 摄影,走来走去,刘涛、Lens / 中信出版集团 / 2016-6 / 68.00,(834人评价),"抄表工刘涛近六年街拍首次结集，天赋和时间，凝结为一份“平凡之燃”。无可抗拒的温暖和艰辛。Lens编辑出版。
------------------------..."
豆瓣图书标签: 摄影,黑白,[日] 石内都 / 吴菲 / 中信出版集团 / 楚尘文化 / 2017-5 / 58.00元,(82人评价),《黑白》是石内都黑白摄影的集大成之作，17篇散文，五十篇高清摄影作品，收录了她从影二十年来，最具代表性的黑白照片。其中，包括具有自传色彩的早期三部曲《绝唱·...
豆瓣图书标签: 摄影,我爱这哭不出来的浪漫,严明 / 广西师范大学出版社 / 2014-7-1 / 35.00,(2584人评价),"《我爱这哭不出来的浪漫》是素有 “诗人摄影师”之称的中国著名摄影家严明的首部影像随笔集，也是中国内地首部摄影师创作手札。
本书收录了严明自2008年以来的代..."
豆瓣图书标签: 摄影,一次・图片和故事,维姆・文德斯 / 崔峤、吕晋 / 广西师范大学出版社 / 2004-04 / 58.00,(3500人评价),“有一次……”童话总是这么开头的。文德斯的这部图片日记简洁、优美，读起来犹如随意的抒情诗歌。二百多幅充满生命力和灵感的照片，四十多段以“一次”为题、富有韵感...
豆瓣图书标签: 摄影,此刻,[英] 杰夫·戴尔 / 宋文 / 浙江文艺出版社 / 2017-6 / 45.00,(14人评价),《此刻》是英国作家杰夫·戴尔解读摄影大师和摄影作品的艺术随笔文集。作者在解读的同时加入虚构的叙事，让本无交集的大师们有了紧密的联系，是最能体现作者写作风格的...
豆瓣图书标签: 摄影,摄影构图与色彩设计,[德]拉尔德·曼特 / 赵嫣、梅叶挺、梅蒋巧 / 中国青年出版社 / 2009-9 / 78.00元,(276人评价),《摄影构图与色彩设计》是一本深入阐述摄影构图与色彩设计原理及表现技巧的图书。众所周知，仅仅掌握摄影技术知识，并不足以创作出优秀的照片，因为决定照片质量与表现...
豆瓣图书标签: 摄影,家庭日记,[日] 森友治 / 渠海霞 / 中国摄影出版社 / 2012-2 / 69.00元,(2813人评价),"夫妇二人，两个小孩，还有爱犬一只。令你倍感亲切而熟悉的日常家庭生活。
毫无雕饰。至真、至纯、令人怦然心动。那些恍如昨日的美好瞬间，被父亲的照相机一一定格
“..."
豆瓣图书标签: 摄影,失焦,[匈] 罗伯特·卡帕 / 徐振锋 / 广西师范大学出版社 / 2005-3 / 18.00元,(3230人评价),《失焦》是卡帕亲历二战的摄影手记，作品忠实记录了他在战争中经历和感受到的一切。展卷阅读，有时会哑然失笑，而更多的时候，则会让人心情沉重。卡帕深深热爱生命，热...
豆瓣图书标签: 摄影,昨天的中国,阎雷 (Yann Layma) / 杨宁 / 北京联合出版公司 / 2015-3-1 / CNY 128.00,(797人评价),"继布列松、马克·吕布和刘香成等摄影大师之后
专注拍摄中国时间最长、地域最广的西方摄影师
行走拍摄中国三十年作品首次在国内出版
【内容简介】
本书以阎雷的大型..."
﻿豆瓣图书标签: 女性,我的前半生,亦舒 / 新世界出版社 / 2007-8 / 22.00元,(20296人评价),一个三十几岁的美丽女人子君，在家做全职家庭主妇。却被一个平凡女人夺走丈夫，一段婚姻的失败，让女主角不得不坚强，变得更美丽，有了事业，最终遇见一个更值得爱的男...
豆瓣图书标签: 女性,房思琪的初戀樂園,林奕含 / 游擊文化 / 2017-2-7 / NTD320,(7683人评价),"令人心碎卻無能為力的真實故事。
性、權力、升學主義──青澀的表皮、變態社會的日常
如果這件事情正在發生，我們要怎麼假裝世界上沒有人以強暴小女孩為樂？
「我下..."
豆瓣图书标签: 女性,新名字的故事,[意]埃莱娜·费兰特 / 陈英 / 人民文学出版社 / 2017-4 / 59.00元,(1991人评价),"只有你身为女人 才会知道这些丑陋的秘密
两个女人 50年的友谊和战争
如何成为那个更强大的她，又不被她战胜
那不勒斯四部曲NO.2
《我的天才女友》后续， ..."
豆瓣图书标签: 女性,醒来的女性,[美] 玛丽莲·弗伦奇 / 余莉 / 北京联合出版公司 / 2017-7 / 90,(131人评价),"我们来认识一下米拉。
她是一位喜爱读书的小镇女孩，从小就是个独立而聪明的孩子。她十四岁读尼采和潘恩，开学第一天就学完了全部课本，学校只得让她跳级。可这是二十..."
豆瓣图书标签: 女性,灿烂千阳,[美] 卡勒德·胡赛尼 / 李继宏 / 上海人民出版社 / 2007-9 / 28.00元,(51787人评价),私生女玛丽雅姆在父亲的宅院门口苦苦守候，回到家却看到因绝望而上吊自杀的母亲。那天是她十五岁的生日，而童年嘎然而止。玛丽雅姆随后由父亲安排远嫁喀布尔四十多岁的...
豆瓣图书标签: 女性,时间的果,黎戈 / 北京联合出版公司 / 2017-3 / 39.80,(685人评价),《时间的果》是作家黎戈的最新随笔精选集。本书分为“叶舟”和“根岸”两个部分，“叶舟”收录了作者的文学艺术评论：帕蒂斯密斯的致青春、永井荷风的慢走慢爱、爱因斯...
豆瓣图书标签: 女性,第二性,西蒙娜・德・波伏娃 / 陶铁柱 / 中国书籍出版社 / 2004-4-1 / 49.8,(5539人评价),西蒙娜・德・波伏娃（1908―1986）―享誉世界的法国著名作家，当代最负盛名的女权主义者。存在主义的鼻祖让-保尔・萨特的终身伴侣，她的存在主义的女权理论，...
豆瓣图书标签: 女性,初夜,唐颖 / 浙江文艺出版社 / 2017-6 / 35,(13人评价),初夜的阵痛潜伏在蝶来之后的人生轨迹中――下乡，考大学，悔婚，读研究生，留学，恋爱，结婚，生子。在这条轨迹之下，暗涌着荒芜青春遗留下的躁动、迷惘和焦虑。当回忆...
豆瓣图书标签: 女性,记忆的性别,[美] 贺萧（Gail Hershatter） / 张赟 / 人民出版社 / 2017-4-1 / CNY 88.00,(76人评价),20世纪五六十年代，集体化给中国农村带来了巨大变化，后世著作也对此多有研究论述。然而，中国女性，特别是农村女性，却对此鲜有发声。本书开创性地从性别研究和集体...
豆瓣图书标签: 女性,使女的故事,(加拿大)玛格丽特·阿特伍德 / 陈小慰 / 译林出版社 / 2008-4 / 27.00元,(570人评价),《使女》是一部未来小说。未来小说在西方批评界也被称为思辨意味颇浓的“悬测小说”，它描写的是未来之事，却不是通常意义上的科幻小说。未来小说尽管含有科幻成分，但...
豆瓣图书标签: 女性,天空的另一半,[美] 尼可拉斯·D.克里斯多夫、[美]雪莉·邓恩 / 吴茵茵 / 浙江人民出版社 / 2014-5 / 39.80元,(2520人评价),"“过去50年来，在世界范围内遭到杀害的女孩，比整个20世纪死于所有战争的男性还要多。仅仅因为她们的性别。”
在普利策新闻奖得主尼可拉斯·D.克里斯多夫和雪莉..."
豆瓣图书标签: 女性,长恨歌,王安忆 / 南海出版公司 / 2003-8 / 22.00元,(27530人评价),一个女人四十年的情与爱，被一枝细腻而绚烂的笔写得哀婉动人，其中交织着上海这所大都市从四十年代到九十年代沧海桑田的变迁。生活在上海弄堂里的女人沉垒了无数理想、...
豆瓣图书标签: 女性,夜莺,[美] 克里斯汀·汉娜 / 黄瑶 / 四川人民出版社 / 2016-11 / 38.00元,(327人评价),"In love we find out who we want to be.In war we find out who we are.
法国，1939。
..."
豆瓣图书标签: 女性,向前一步,[美]谢丽尔·桑德伯格（Sheryl Sandberg） / 颜筝 / 中信出版社 / 2013-6-30 / 39.00元,(9439人评价),"● 她是全球最成功的女性之一。她是马克·扎克伯格的左膀右臂，具有天生的管理天赋。
● 她是美国薪酬最高的女高管，被美国媒体誉为「硅谷最有影响力女人」。
● ..."
豆瓣图书标签: 女性,面纱,[英] W.萨默塞特·毛姆 / 阮景林 / 重庆出版社 / 2012-5 / 32.00元,(10775人评价),"★同名电影《面纱》小说原著
★爱、幻灭、生死、背叛、别离
★毛姆最具争议作品
★女性精神觉醒经典读本
★毛姆剖析人性三大力作——《刀锋》《面纱》《人性的枷锁..."
豆瓣图书标签: 女性,如何让女人免于心碎,半岛璞 / 北京联合出版公司 / 2017-4 / 38,(148人评价),"◆爱情在女人生活中所占据的比重，往往比人们以为的要少。
面包，钻石，性生活，社交，事业，虚荣心，
这些东西时常超越一份普通爱情的市场价值。
但女人们还是会渴..."
豆瓣图书标签: 女性,他们说，我是幸运的,[美] 艾丽斯·西伯德 / 杨懿晶 / 北京联合出版公司 / 2016-8-1 / 42,(556人评价),"《他们说，我是幸运的》是畅销书《可爱的骨头》作者的成名作，记录了她自己的真实经历。
艾丽斯·西伯德，十八岁，热爱诗歌，一点少女肥，在同学眼里有点怪。但这并不..."
豆瓣图书标签: 女性,只有医生知道!,张羽 / 江苏人民出版社 / 2013-1 / 35.00元,(9033人评价),这是一本有关女性的百科全书。抱着“大医治未病”的愿景，作者通过一个个生动的故事，在幽默而不乏温情的叙述中，力图帮助女性真正了解自己的身体，懂得爱护并且知道如...
豆瓣图书标签: 女性,爱这个世界,[美] 伊丽莎白·扬-布鲁尔 / 陈伟、张新刚 / 上海人民出版社 / 2017-5 / 98.00,(34人评价),汉娜•阿伦特是20世纪伟大而具原创性的思想家、政治哲学家和社会理论家。她的主要著作《人的境况》、《极权主义的起源》等已进入西方政治哲学经典的行列。作为一名与...
豆瓣图书标签: 女性,另一座城,唐颖 / 浙江文艺出版社 / 2017-6 / 35.00元,(61人评价),"海派都市文学代表作，白领丽人的精神风貌
如果婚姻是“围城”，那么城外是“另一座城”
一位渴望幸福的纯情女子，两个男人之间的复杂关系
你爱上一个人才会发现“爱..."
﻿豆瓣图书标签: 职场,深度工作,[美] 卡尔·纽波特 / 宋伟 / 后浪丨江西人民出版社 / 2017-7 / 45.00元,(452人评价),随时随地收发电子邮件、一个接一个地参加大小会议、在即时通讯软件的尖叫中手忙脚乱、在繁杂的多线程工作中不断地切换注意力……你看起来非常忙碌，甚至在不自觉地享受...
豆瓣图书标签: 职场,靠谱,[日] 大石哲之 / 贾耀平 / 后浪丨江西人民出版社 / 2017-6 / 36.00元,(140人评价),"靠谱比聪明更重要
30个职场基本功，让你在工作中脱颖而出
...................
※编辑推荐※
★ 多位管理咨询师的亲身经验总结而成，传授职..."
豆瓣图书标签: 职场,杜拉拉升职记,李可 / 陕西师范大学出版社 / 2007-9 / 26.00元,(89122人评价),小说的主人公杜拉拉是典型的中产阶级代表，她没有背景，受过较好的教育，靠个人奋斗获取成功。小说中拉拉在外企的经历跨度八年，拉拉从一个朴实的销售助理，成长为一个...
豆瓣图书标签: 职场,向前一步,[美]谢丽尔·桑德伯格（Sheryl Sandberg） / 颜筝 / 中信出版社 / 2013-6-30 / 39.00元,(9439人评价),"● 她是全球最成功的女性之一。她是马克·扎克伯格的左膀右臂，具有天生的管理天赋。
● 她是美国薪酬最高的女高管，被美国媒体誉为「硅谷最有影响力女人」。
● ..."
豆瓣图书标签: 职场,Excel图表之道,刘万祥 / 电子工业出版社 / 2010年4月 / 59.00元,(1343人评价),本书介绍作者在实践工作中总结出来的一套“杂志级商务图表沟通方法”，告诉读者如何设计和制作达到杂志级质量的、专业有效的商务图表，作者对诸如《商业周刊》、《经济...
豆瓣图书标签: 职场,零秒工作,[日] 赤羽雄二 / 许天小 / 后浪丨江西人民出版社 / 2017-1 / 36.00元,(210人评价),"像麦肯锡精英一样
将工作速度和工作效率提升到极致
………………
※编辑推荐※
★畅销书《零秒思考》作者最新力作，快速解决工作中所有疑难杂症的“零秒工作术”
..."
豆瓣图书标签: 职场,横向领导力,[美]罗杰·费希尔（Roger Fisher）、艾伦·夏普（Alan Sharp） / 刘清山 / 北京联合出版公司·后浪出版公司 / 2015-11 / 32.00元,(549人评价),"哈佛大学最受欢迎的职场沟通教程
【编辑推荐】
○ 第一本为普通员工定制的领导力课程。不是主管就只能被动接受现状？不是主管就只能对团队的低效视而不见，或者牢骚..."
豆瓣图书标签: 职场,高难度谈话,[美] 道格拉斯·斯通、布鲁斯·佩顿、希拉·汉 / 王甜甜 / 中国城市出版社 / 2011-2 / 38.00元,(1746人评价),道歉；客户迟疑不定；供货商百般刁难；突发的公共关系危机；想让别人帮忙，却难以启齿……教你破解潜藏在高难度谈话中的隐形结构，剖析高难度谈话的三个层次：“发生了...
豆瓣图书标签: 职场,小强升职记,邹鑫 / 北京出版社 / 2009-3 / 32.00,(5151人评价),怎样才能既出色地完成工作，又快乐地享受生活？本书向你介绍了让工作变得更加轻松自如、事半功倍的方法。小强的经历为万千职场人士提供了游刃于职场的范本。小强的方法...
豆瓣图书标签: 职场,扛得住，世界就是你的,小川叔 / 古吴轩出版社 / 2014-9 / 36.00元,(1256人评价),"当当预售中：
http://product.dangdang.com/23537223.html
小川叔首部随笔集，反鸡汤，不做作，教你如何在残酷的世界里骄..."
豆瓣图书标签: 职场,提问的力量,弗兰克·赛斯诺（Frank Sesno） / 江宜芬 / 中国友谊出版公司 / 2017-4-1 / CNY 46.00,(93人评价),"一个好的问题已经解决了问题的一半。
我们是谁、我们将去向何方、我们的沟通方式都反映着我们的问题。问题帮助我们打破障碍，发现秘密，解决谜题，想象新的做事方式，..."
豆瓣图书标签: 职场,直击人心,天地出版社 / 2017-6-16 / 39.8,(11人评价),"""你是否因为谈话不够吸引人而苦恼？你是否因为倾听不到位而导致工作拖延？你是否曾在应聘面试时掉链子而错失工作良机？你是否在与领导、同事、下属的沟通中
时常遇阻..."
豆瓣图书标签: 职场,斜杠创业家,[美] 金伯莉·帕尔默 / 谈申申、孙思栋 / 后浪丨江西人民出版社 / 2017-8 / 42.00元,(72人评价),"共享经济时代的职业新趋势
多重职业将拯救你的工作和生活
...................
※编辑推荐※
☆ 互联网技术和共享经济的蓬勃发展，给许多具有..."
豆瓣图书标签: 职场,演说之禅,Garr Reynolds(加尔.雷纳德) / 王佑、汪亮 / 电子工业出版社 / 2009-01 / 59.00元,(1578人评价),这本书是使读者从幻灯片演示制作的必然王国走向自由王国的最好读物。与目前市场中关于幻灯片制作方面的其他图书不同，这部书讲解的不是幻灯片软件的功能和操作，而是如...
豆瓣图书标签: 职场,权力与领导（第5版）,[美]詹姆斯·克劳森（James G. Clawson） / 马昕 / 世界图书出版公司·后浪出版公司 / 2015-2 / 52.00元,(158人评价),"一本领导学理论和技巧的集大成之作
跨越心理学和管理学的畅销经典
多国高管培训材料，百所美国著名大学采用
【编辑推荐】
《权力与领导》这本书对于寻求建立长效领..."
豆瓣图书标签: 职场,职场动物进化手册,雾满拦江 / 陕西师范大学出版社 / 2004-09 / 25.00,(1589人评价),《职场动物进货手册》里到处乱窜的是一群似曾相识的“动物”。在他们身上我们看到了自己的影子，同事的影子，主管的影子，老板的影子。正是通过他们，作者创造了一种全...
豆瓣图书标签: 职场,沟通圣经,[英]尼基·斯坦顿 / 罗慕谦 / 北京联合出版公司·后浪出版公司 / 2015-12 / 45.00元,(561人评价),"畅销英国三十余年，修订五次的沟通全技巧
资深管理培训师多年实践经验总结
教你用最恰当的沟通方式达到预期效果
...................
※编辑推..."
豆瓣图书标签: 职场,学会提问,[日] 粟津恭一郎 / 程亮 / 新桐｜北京联合出版公司 / 2017-7-1 / 39.80元,(77人评价),如果一个人每天抛给自己的都是“一成不变的提问”，那么此人的人生也将一成不变。要想获得前所未有的人生，就必须向自己抛出前所未有的提问。实际上，成功人士大都不会...
豆瓣图书标签: 职场,说话就是生产力,孙路弘 / 鹭江出版社 / 2010-11-1 / 32.00元,(339人评价),"倾听就是不打断别人说话吗?
跟上级沟通应该注意些什么?
踱同事沟通又该注意些什么?
怎样说话才是对事不对人?
……
说话是一门艺术。准确表达想法往往会取得意..."
豆瓣图书标签: 职场,内向者沟通圣经,[美] 珍妮弗·康维勒（Jennifer Kahnweiler） / 魏瑞莉 / 后浪丨北京联合出版公司 / 2017-2 / 42.00元,(176人评价),"经典4P法引爆内向者的领导潜力
世界500强正在实践的口碑之作
...................
※编辑推荐※
☆ 世界顶级人类资源开发专家为内向者撑..."
﻿豆瓣图书标签: 美食,厨艺的常识,[美] 迈克尔·鲁尔曼 著、唐娜·鲁尔曼  摄 / 潘昱均 / 后浪丨江西人民出版社 / 2017-7 / 80.00元,(62人评价),"下厨前一定要学会的现代烹调基本原理
只需掌握20个核心技法，就能变化出做菜的无尽可能！
饮食作家庄祖宜、韩良忆诚意推荐
....................."
